ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41650,41650250,1087,D05,소매/유통,선물/완구,A,132,3,0,0,3,0,0,1,0,1,1,1
202408,41650,41650250,1087,D08,소매/유통,음/식료품소매,D,38,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650250,1087,D09,소매/유통,의복/의류,A,254,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650250,1087,D10,소매/유통,인테리어/가정용품,A,187,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,1087,D14,소매/유통,악기/공예,A,146,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,1087,D16,소매/유통,화장품소매,B,61,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,1087,F01,생활서비스,광고/인쇄/인화,A,120,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,1087,F01,생활서비스,광고/인쇄/인화,D,40,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650250,1087,F11,생활서비스,보안/운송,A,162,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,1087,Q06,음식,분식,A,53,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650250,1087,Q13,음식,커피/음료,A,40,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650250,1087,Q15,음식,한식,A,548,5,0,0,3,0,1,0,1,1,1,4
202408,41650,41650250,1087,Q15,음식,한식,B,134,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,1087,T04,공연/전시,문화서비스,A,36,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650250,1087,Y03,공공/기업/단체,기업,A,27,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650250,1087,Y05,공공/기업/단체,종교,D,225,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650410,1106,D06,소매/유통,스포츠/레져용품,A,143,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650410,1106,D08,소매/유통,음/식료품소매,A,322,3,0,0,3,0,0,0,0,1,0,2
202408,41650,41650410,1106,D09,소매/유통,의복/의류,A,28,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650410,1106,D10,소매/유통,인테리어/가정용품,B,30,2,0,0,2,0,0,0,0,0,0,0
202408,41650,41650410,1106,D10,소매/유통,인테리어/가정용품,C,298,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650410,1106,D10,소매/유통,인테리어/가정용품,D,300,3,0,0,2,0,0,0,0,0,1,2
202408,41650,41650410,1106,D11,소매/유통,종합소매점,A,254,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650410,1106,D11,소매/유통,종합소매점,C,192,5,3,0,1,0,0,0,0,4,0,0
202408,41650,41650410,1106,D15,소매/유통,패션잡화,A,411,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650410,1106,D16,소매/유통,화장품소매,B,13,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650410,1106,D16,소매/유통,화장품소매,D,15,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650410,1106,D19,소매/유통,제조/도매,A,191,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650410,1106,D19,소매/유통,제조/도매,B,107,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650410,1106,F10,생활서비스,차량관리/서비스,A,359,4,0,0,4,0,0,0,0,0,0,2
202408,41650,41650410,1106,F10,생활서비스,차량관리/서비스,D,275,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650410,1106,F12,생활서비스,여행/유학대행,A,160,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650410,1106,F12,생활서비스,여행/유학대행,D,96,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650410,1106,O01,여가/오락,숙박,A,95,2,0,0,2,1,1,0,1,0,0,1
202408,41650,41650410,1106,O01,여가/오락,숙박,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41650,41650410,1106,O03,여가/오락,일반스포츠,A,521,3,0,0,1,0,0,0,0,0,0,2
202408,41650,41650410,1106,O04,여가/오락,취미/오락,A,79,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650410,1106,Q03,음식,닭/오리요리,A,139,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650410,1106,Q04,음식,별식/퓨전요리,A,195,2,0,0,0,0,1,0,0,0,0,1
202408,41650,41650410,1106,Q04,음식,별식/퓨전요리,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41650,41650410,1106,Q06,음식,분식,A,112,1,0,0,0,0,0,1,0,0,0,1
202408,41650,41650410,1106,Q10,음식,일식/수산물,A,11,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650410,1106,Q15,음식,한식,A,363,4,0,0,1,0,1,0,0,0,0,4
202408,41650,41650410,1106,Q15,음식,한식,B,161,2,0,0,1,0,0,1,0,0,0,1
202408,41650,41650410,1106,Q15,음식,한식,C,95,3,0,0,1,1,1,0,0,2,0,0
202408,41650,41650410,1106,Q15,음식,한식,신규,4,1,0,1,0,0,1,0,0,0,0,0
202408,41650,41650410,1106,S06,의료/건강,기타의료,A,33,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650410,1106,T04,공연/전시,문화서비스,A,28,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650410,1106,Y03,공공/기업/단체,기업,B,107,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650410,1106,Y05,공공/기업/단체,종교,A,82,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650400,122676,D05,소매/유통,선물/완구,A,34,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650400,122676,D08,소매/유통,음/식료품소매,A,19,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650400,122676,D08,소매/유통,음/식료품소매,D,227,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650400,122676,F09,생활서비스,연료판매,A,254,2,0,0,2,0,0,0,2,0,0,1
202408,41650,41650400,122676,Q15,음식,한식,A,170,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650380,149743,D05,소매/유통,선물/완구,A,103,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650380,149743,D06,소매/유통,스포츠/레져용품,A,302,2,0,0,1,0,0,0,1,0,0,1
202408,41650,41650380,149743,D08,소매/유통,음/식료품소매,A,75,2,0,0,2,0,0,1,0,0,0,1
202408,41650,41650380,149743,D09,소매/유통,의복/의류,A,13,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650380,149743,D11,소매/유통,종합소매점,C,104,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650380,149743,D15,소매/유통,패션잡화,A,29,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650380,149743,F02,생활서비스,미용서비스,A,142,2,0,0,1,0,0,0,0,0,1,1
202408,41650,41650380,149743,F09,생활서비스,연료판매,A,100,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650380,149743,F09,생활서비스,연료판매,B,110,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650380,149743,F10,생활서비스,차량관리/서비스,A,465,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650380,149743,O01,여가/오락,숙박,A,51,2,0,0,1,0,1,0,1,0,1,0
202408,41650,41650380,149743,O01,여가/오락,숙박,C,34,1,0,0,1,0,0,1,1,0,0,0
202408,41650,41650380,149743,Q02,음식,고기요리,B,334,2,0,0,1,0,0,0,0,0,1,1
202408,41650,41650380,149743,Q02,음식,고기요리,C,35,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650380,149743,Q03,음식,닭/오리요리,A,17,1,1,0,0,0,0,1,0,0,0,0
202408,41650,41650380,149743,Q13,음식,커피/음료,A,17,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650380,149743,Q15,음식,한식,A,277,6,0,0,2,0,1,2,0,0,1,2
202408,41650,41650380,149743,Q15,음식,한식,C,14,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650380,149743,S01,의료/건강,수의업,A,29,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650400,176,D08,소매/유통,음/식료품소매,A,89,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650400,176,D09,소매/유통,의복/의류,A,138,2,0,0,1,0,1,1,0,0,0,0
202408,41650,41650400,176,D10,소매/유통,인테리어/가정용품,A,89,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650400,176,D11,소매/유통,종합소매점,A,12,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650400,176,D19,소매/유통,제조/도매,A,60,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650400,176,F02,생활서비스,미용서비스,B,40,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650400,176,O03,여가/오락,일반스포츠,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650400,176,Q13,음식,커피/음료,C,294,2,0,0,2,0,0,0,0,0,0,2
202408,41650,41650400,176,Q15,음식,한식,A,127,2,0,0,2,0,0,0,0,0,1,1
202408,41650,41650400,176,Q15,음식,한식,B,38,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650400,176,S01,의료/건강,수의업,A,78,2,0,0,1,0,0,0,1,1,0,0
202408,41650,41650400,176,Y01,공공/기업/단체,공공기관,C,6,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650350,177,D08,소매/유통,음/식료품소매,D,73,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650350,177,D11,소매/유통,종합소매점,A,199,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650350,177,Q15,음식,한식,A,391,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650390,180679,D10,소매/유통,인테리어/가정용품,A,240,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650390,180679,F09,생활서비스,연료판매,A,240,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650390,180735,D05,소매/유통,선물/완구,A,96,3,0,0,3,0,1,1,0,0,0,1
202408,41650,41650390,180735,D12,소매/유통,차량관리/부품,A,41,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650390,184736,D08,소매/유통,음/식료품소매,B,21,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650390,184736,D10,소매/유통,인테리어/가정용품,A,281,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650390,184736,F02,생활서비스,미용서비스,A,139,3,0,0,1,0,2,0,0,0,0,1
202408,41650,41650390,184736,F12,생활서비스,여행/유학대행,A,90,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650390,184736,Q04,음식,별식/퓨전요리,A,34,1,1,0,0,0,0,0,1,0,0,0
202408,41650,41650390,184736,Q11,음식,제과/제빵/떡/케익,A,78,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650390,184736,Q13,음식,커피/음료,A,10,1,1,0,0,0,1,0,0,0,0,0
202408,41650,41650390,184736,Q15,음식,한식,A,25,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650390,184736,Y03,공공/기업/단체,기업,A,280,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650310,1920,D01,소매/유통,가전제품,A,66,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650310,1920,D02,소매/유통,건강/기호식품,A,90,2,0,0,2,0,0,0,1,1,1,0
202408,41650,41650310,1920,D08,소매/유통,음/식료품소매,A,135,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650310,1920,D08,소매/유통,음/식료품소매,B,102,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650310,1920,D08,소매/유통,음/식료품소매,C,75,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650310,1920,D08,소매/유통,음/식료품소매,D,140,2,0,0,2,0,0,0,0,1,0,1
202408,41650,41650310,1920,D09,소매/유통,의복/의류,A,95,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650310,1920,D10,소매/유통,인테리어/가정용품,A,116,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650310,1920,D10,소매/유통,인테리어/가정용품,C,101,1,0,0,1,0,0,0,0,0,0,1
