ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41450,41450540,100352,D10,소매/유통,인테리어/가정용품,B,27,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450540,100441,Q02,음식,고기요리,A,184,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,100441,Q02,음식,고기요리,C,69,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,100441,Q02,음식,고기요리,신규,11,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450540,100441,Q05,음식,부페,A,7,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450540,100441,Q05,음식,부페,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450540,100441,Q10,음식,일식/수산물,A,321,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,100442,D01,소매/유통,가전제품,A,299,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,100442,D02,소매/유통,건강/기호식품,A,224,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,100442,D08,소매/유통,음/식료품소매,A,97,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,100442,D08,소매/유통,음/식료품소매,B,100,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,100442,D09,소매/유통,의복/의류,A,53,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450540,100442,D10,소매/유통,인테리어/가정용품,A,390,2,0,0,1,0,0,0,0,0,0,2
202408,41450,41450540,100442,D11,소매/유통,종합소매점,D,63,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,100442,F02,생활서비스,미용서비스,A,515,5,0,0,2,0,1,1,1,0,0,3
202408,41450,41450540,100442,F06,생활서비스,세탁/가사서비스,A,52,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450540,100442,Q03,음식,닭/오리요리,A,31,2,0,0,1,0,0,2,0,0,0,0
202408,41450,41450540,100442,Q03,음식,닭/오리요리,B,41,1,1,0,0,0,0,0,0,1,0,0
202408,41450,41450540,100442,Q04,음식,별식/퓨전요리,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41450,41450540,100442,Q06,음식,분식,A,81,1,1,0,0,0,0,0,0,0,0,1
202408,41450,41450540,100442,Q10,음식,일식/수산물,A,11,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450540,100442,Q13,음식,커피/음료,A,63,1,0,0,1,0,0,0,1,0,0,1
202408,41450,41450540,100442,Q15,음식,한식,A,206,2,0,0,1,0,0,1,0,0,0,1
202408,41450,41450540,100442,Q15,음식,한식,B,200,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450540,100442,R04,학문/교육,예체능계학원,A,153,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,100442,Y03,공공/기업/단체,기업,A,1,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450540,100464,F10,생활서비스,차량관리/서비스,A,285,3,0,0,1,0,0,1,0,0,0,2
