ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41390,41390531,163170,D05,소매/유통,선물/완구,A,143,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390531,163170,D09,소매/유통,의복/의류,D,297,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390531,163170,D10,소매/유통,인테리어/가정용품,A,242,2,0,0,1,0,1,0,0,0,0,2
202408,41390,41390531,163170,D10,소매/유통,인테리어/가정용품,B,7,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390531,163170,D10,소매/유통,인테리어/가정용품,C,52,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390531,163170,D10,소매/유통,인테리어/가정용품,D,131,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390531,163170,D10,소매/유통,인테리어/가정용품,신규,12,2,0,0,2,0,0,0,0,0,0,0
202408,41390,41390531,163170,D16,소매/유통,화장품소매,C,122,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390531,163170,D19,소매/유통,제조/도매,A,164,2,0,0,2,0,0,0,0,0,0,1
202408,41390,41390531,163170,D19,소매/유통,제조/도매,B,72,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390531,163170,D19,소매/유통,제조/도매,C,331,4,0,0,2,0,0,0,0,0,2,2
202408,41390,41390531,163170,D19,소매/유통,제조/도매,D,458,4,0,0,4,0,0,1,0,0,0,3
202408,41390,41390531,163170,F01,생활서비스,광고/인쇄/인화,C,54,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390531,163170,F10,생활서비스,차량관리/서비스,A,247,3,0,0,2,0,0,0,0,0,0,3
202408,41390,41390531,163170,F10,생활서비스,차량관리/서비스,B,448,2,0,0,1,0,0,0,0,0,0,1
202408,41390,41390531,163170,F10,생활서비스,차량관리/서비스,C,57,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390531,163170,F11,생활서비스,보안/운송,D,118,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390531,163170,F11,생활서비스,보안/운송,신규,2,1,0,1,1,0,0,0,0,0,0,0
202408,41390,41390531,163170,Q02,음식,고기요리,D,83,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390531,163170,Y03,공공/기업/단체,기업,B,6,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390531,163170,Y03,공공/기업/단체,기업,D,80,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390630,210545,D02,소매/유통,건강/기호식품,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41390,41390630,210545,F10,생활서비스,차량관리/서비스,B,162,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390630,210545,F13,생활서비스,렌탈서비스,A,11,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390630,210545,Q03,음식,닭/오리요리,A,100,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390630,210545,Q04,음식,별식/퓨전요리,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41390,41390630,210545,Q10,음식,일식/수산물,A,0,0,0,0,0,1,0,0,0,0,0,0
202408,41390,41390630,210545,Q11,음식,제과/제빵/떡/케익,A,95,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390630,210545,Q15,음식,한식,A,404,4,0,0,4,1,0,1,0,0,0,3
202408,41390,41390594,217518,Q02,음식,고기요리,A,217,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390594,2181,D01,소매/유통,가전제품,A,133,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390581,2187,D08,소매/유통,음/식료품소매,A,31,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390581,2187,F17,생활서비스,교통서비스,A,207,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390581,2187,S02,의료/건강,의약/의료품,A,16,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390581,2187,Y03,공공/기업/단체,기업,B,136,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390630,2188,D08,소매/유통,음/식료품소매,C,38,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390630,2188,D11,소매/유통,종합소매점,A,171,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390630,2188,D11,소매/유통,종합소매점,B,28,1,1,0,0,0,0,0,1,0,0,0
202408,41390,41390630,2188,F17,생활서비스,교통서비스,A,194,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390630,2188,Q15,음식,한식,A,216,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390592,2189,D09,소매/유통,의복/의류,A,36,1,0,0,1,0,0,0,1,1,0,0
202408,41390,41390592,2189,D16,소매/유통,화장품소매,A,121,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390592,2189,F11,생활서비스,보안/운송,A,53,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390520,218928,D10,소매/유통,인테리어/가정용품,A,46,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390520,218928,D11,소매/유통,종합소매점,A,264,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390520,218928,D16,소매/유통,화장품소매,A,3,1,0,0,0,0,1,0,0,0,0,0
