ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41273,41273555,159533,F01,생활서비스,광고/인쇄/인화,A,3,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273555,159533,R06,학문/교육,유아교육,A,65,1,0,0,0,0,0,0,0,1,0,1
202408,41273,41273545,163698,D09,소매/유통,의복/의류,A,99,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273545,163698,D09,소매/유통,의복/의류,B,13,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273545,163698,D11,소매/유통,종합소매점,B,101,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,163698,D15,소매/유통,패션잡화,A,47,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273545,163698,D15,소매/유통,패션잡화,D,287,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273545,163698,D19,소매/유통,제조/도매,A,26,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273545,163698,F02,생활서비스,미용서비스,C,98,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,163698,O01,여가/오락,숙박,B,12,1,0,0,0,0,1,1,0,0,0,0
202408,41273,41273545,163698,Q01,음식,간이주점,A,127,5,0,0,4,0,2,1,1,0,0,1
202408,41273,41273545,163698,Q01,음식,간이주점,B,12,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273545,163698,Q03,음식,닭/오리요리,A,49,1,0,0,0,0,0,0,0,1,1,0
202408,41273,41273545,163698,Q08,음식,유흥주점,A,190,2,0,0,1,0,0,1,1,0,0,0
202408,41273,41273545,163698,Q10,음식,일식/수산물,A,54,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273545,163698,Q12,음식,중식,A,56,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273545,163698,Q13,음식,커피/음료,A,26,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273545,163698,Q15,음식,한식,A,196,3,0,0,2,0,0,0,0,2,0,1
202408,41273,41273545,163698,Y04,공공/기업/단체,단체,A,153,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273545,163821,D01,소매/유통,가전제품,A,182,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,163821,D06,소매/유통,스포츠/레져용품,A,191,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,163821,D08,소매/유통,음/식료품소매,A,27,2,0,0,0,0,1,2,0,0,0,0
202408,41273,41273545,163821,D09,소매/유통,의복/의류,C,118,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,163821,D10,소매/유통,인테리어/가정용품,A,226,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,163821,D11,소매/유통,종합소매점,D,144,1,1,0,0,0,0,0,0,0,0,1
202408,41273,41273545,163821,D16,소매/유통,화장품소매,A,68,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273545,163821,D16,소매/유통,화장품소매,B,32,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273545,163821,O04,여가/오락,취미/오락,A,1061,18,0,0,10,1,2,7,3,1,0,7
202408,41273,41273545,163821,O04,여가/오락,취미/오락,신규,4,1,0,1,0,0,1,0,0,0,0,0
202408,41273,41273545,163821,Q01,음식,간이주점,A,401,5,0,0,3,0,1,1,1,0,1,2
202408,41273,41273545,163821,Q01,음식,간이주점,B,101,2,0,0,0,0,0,0,1,0,0,1
202408,41273,41273545,163821,Q01,음식,간이주점,D,117,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,163821,Q01,음식,간이주점,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273545,163821,Q02,음식,고기요리,A,157,4,0,0,1,0,0,1,2,0,0,1
202408,41273,41273545,163821,Q02,음식,고기요리,B,90,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,163821,Q03,음식,닭/오리요리,A,59,1,1,0,0,0,0,0,0,0,1,0
202408,41273,41273545,163821,Q06,음식,분식,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273545,163821,Q06,음식,분식,B,49,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273545,163821,Q08,음식,유흥주점,A,47,2,0,0,1,0,0,1,1,0,0,0
202408,41273,41273545,163821,Q11,음식,제과/제빵/떡/케익,D,156,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273545,163821,Q12,음식,중식,A,35,3,0,0,1,0,1,2,0,0,0,0
202408,41273,41273545,163821,Q12,음식,중식,C,118,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,163821,Q12,음식,중식,D,33,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273545,163821,Q13,음식,커피/음료,A,30,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273545,163821,Q13,음식,커피/음료,C,45,1,1,0,0,0,0,0,0,1,0,0
202408,41273,41273545,163821,Q15,음식,한식,A,670,6,0,0,2,1,2,2,0,1,0,3
202408,41273,41273545,163821,Q15,음식,한식,C,16,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273545,163821,Q15,음식,한식,신규,6,2,0,1,0,0,2,0,0,0,0,0
202408,41273,41273545,1650,D11,소매/유통,종합소매점,A,288,2,0,0,1,0,1,0,0,0,0,2
202408,41273,41273545,1650,D11,소매/유통,종합소매점,C,266,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,1650,D11,소매/유통,종합소매점,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273545,1650,D16,소매/유통,화장품소매,A,36,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273545,1650,Q01,음식,간이주점,A,68,2,0,0,1,0,0,1,1,1,0,0
