ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41171,41171520,108475,D09,소매/유통,의복/의류,A,227,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,108475,D09,소매/유통,의복/의류,C,29,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173578,110165,D04,소매/유통,서적/도서,A,89,2,0,0,1,0,0,0,1,0,1,0
202408,41173,41173578,110165,D09,소매/유통,의복/의류,A,235,3,0,0,3,0,0,1,0,0,1,2
202408,41173,41173578,110165,D11,소매/유통,종합소매점,C,70,1,1,0,0,0,0,0,0,0,0,1
202408,41173,41173578,110165,D11,소매/유통,종합소매점,신규,0,2,0,2,0,0,2,0,0,0,0,0
202408,41173,41173578,110165,F01,생활서비스,광고/인쇄/인화,C,13,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173578,110165,F02,생활서비스,미용서비스,A,78,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173578,110165,F06,생활서비스,세탁/가사서비스,A,131,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173578,110165,F10,생활서비스,차량관리/서비스,A,260,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173578,110165,O02,여가/오락,요가/단전/마사지,A,12,1,0,0,0,0,1,1,0,0,0,0
202408,41173,41173578,110165,Q02,음식,고기요리,A,55,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173578,110165,Q06,음식,분식,A,22,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173578,110165,Q07,음식,양식,A,11,1,0,0,1,0,1,0,0,0,0,0
202408,41173,41173578,110165,Q10,음식,일식/수산물,A,31,2,1,0,1,0,0,2,0,0,0,0
202408,41173,41173578,110165,Q13,음식,커피/음료,A,144,2,0,0,1,0,0,0,0,0,0,2
202408,41173,41173578,110165,Q15,음식,한식,A,224,2,0,0,2,0,0,1,0,0,0,2
202408,41173,41173578,110165,Q15,음식,한식,B,281,1,0,0,0,1,0,0,0,0,0,1
202408,41173,41173578,110165,Q15,음식,한식,C,284,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173578,110165,R05,학문/교육,외국어학원,A,207,2,0,0,1,0,0,0,1,0,0,1
202408,41173,41173578,110165,R07,학문/교육,입시학원,A,363,3,0,0,1,0,0,0,0,1,0,2
202408,41173,41173578,110165,S01,의료/건강,수의업,A,153,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173578,110165,Y03,공공/기업/단체,기업,A,19,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173578,110165,Y04,공공/기업/단체,단체,A,100,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171600,110952,D19,소매/유통,제조/도매,A,41,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173546,113676,D10,소매/유통,인테리어/가정용품,A,210,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173546,113676,R03,학문/교육,기타교육,A,114,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171580,116018,D09,소매/유통,의복/의류,A,258,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171580,116018,D16,소매/유통,화장품소매,A,287,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171580,116018,F02,생활서비스,미용서비스,A,416,2,0,0,0,0,0,0,0,0,0,2
202408,41171,41171580,116018,F17,생활서비스,교통서비스,A,266,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171580,116018,Q15,음식,한식,A,148,1,0,0,1,0,0,0,0,0,1,1
202408,41171,41171580,116018,R04,학문/교육,예체능계학원,A,73,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124895,D01,소매/유통,가전제품,A,58,1,0,0,1,0,0,0,0,0,1,0
202408,41171,41171520,124895,D01,소매/유통,가전제품,D,129,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124895,D05,소매/유통,선물/완구,A,114,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124895,D08,소매/유통,음/식료품소매,A,97,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124895,D10,소매/유통,인테리어/가정용품,A,58,1,0,0,1,0,0,0,0,1,1,0
202408,41171,41171520,124895,D11,소매/유통,종합소매점,B,24,2,2,0,1,0,2,1,0,0,0,0
202408,41171,41171520,124895,D11,소매/유통,종합소매점,C,100,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124895,D14,소매/유통,악기/공예,A,73,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124895,D15,소매/유통,패션잡화,B,134,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124895,F01,생활서비스,광고/인쇄/인화,A,89,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124895,F06,생활서비스,세탁/가사서비스,A,226,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124895,F17,생활서비스,교통서비스,A,261,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124895,Q03,음식,닭/오리요리,A,17,1,0,0,1,0,0,1,0,0,0,0
202408,41171,41171520,124895,Q11,음식,제과/제빵/떡/케익,A,83,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124895,Q15,음식,한식,A,151,4,0,0,3,0,0,1,1,1,0,1
202408,41171,41171520,124896,F11,생활서비스,보안/운송,A,207,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124896,R06,학문/교육,유아교육,A,155,1,0,0,0,0,0,0,0,1,0,1
202408,41171,41171520,124896,R07,학문/교육,입시학원,A,46,1,0,0,0,0,0,0,0,1,0,0
202408,41171,41171520,124898,D01,소매/유통,가전제품,A,251,1,0,0,0,0,0,1,0,0,0,1
